,price
163188,16422
90673,2032
41874,1240
18490,1086
72515,7473
8708,15819
11505,11351
18498,16395
41074,10313
106477,729
131986,2304
55148,2045
102279,4008
140010,942
171224,912
16075,8431
19635,689
147867,700
49066,1605
172057,2191
9970,1655
149241,6831
158877,641
189314,641
27252,7389
136176,3662
97329,2612
43644,706
2157,463
114470,3669
56981,2803
163027,950
32237,4987
39115,2364
262,11430
54370,16575
176202,10313
34535,2226
192585,1803
139163,1225
38017,607
109677,4688
190213,946
157376,8644
90712,1949
170782,1237
127919,8957
133633,2931
193143,576
70932,16985
101411,4234
32425,3422
59283,7302
183988,571
88831,828
125386,6104
51787,1915
9956,1634
188405,2602
188951,837
92696,8381
112397,3979
146952,5105
84348,12617
3056,5408
60529,4637
14461,5044
42445,814
83449,9890
136338,17604
12103,10377
16513,987
102898,1055
82167,5293
150026,7276
55051,1814
40858,446
138933,7848
162359,732
6516,3696
43941,2306
189182,3328
30780,633
131520,574
140529,517
21454,12369
147689,6708
77072,5820
68219,1357
170792,4463
26448,3189
30191,7418
135792,6619
35142,805
73623,645
180263,11379
53500,977
162714,434
39048,1415
192077,1719
100504,1446
126532,2333
154122,4116
132670,17674
185022,9166
34755,6421
192153,13047
60466,3300
27751,1439
113874,740
74425,3737
79675,2388
96510,7744
2955,596
193028,3332
140856,716
10811,1438
131797,4563
30129,760
99653,868
124223,12059
21772,548
80095,2249
113070,921
97468,13474
185425,1776
126403,7587
147165,5601
61190,3034
174683,10930
187729,2170
34367,1044
186523,10331
191667,3190
30057,5975
25100,4509
165710,1346
91642,692
182933,1076
13222,814
144089,1061
30441,1279
170737,803
3913,14588
94221,14844
33654,459
154843,1814
21168,657
97048,7888
28726,1662
77212,2346
130533,900
105794,933
99323,3763
87151,11400
59861,1109
107367,526
144648,2262
10462,764
89689,1712
9000,1356
150029,1395
150894,1711
170311,890
155379,810
54742,15824
191490,9450
7591,13299
143253,3141
104058,2030
67447,4694
193260,2596
89704,1307
119827,1208
88731,1176
150502,9141
64950,4830
41414,2120
10005,3008
133431,3827
81668,666
76161,993
11959,5060
182334,4518
7768,1723
50994,812
93631,11560
6451,1752
1078,961
103925,1436
157202,7177
42074,544
21362,3774
32655,5308
6049,1590
130234,4276
176583,628
21393,7495
80942,5234
94001,988
93250,3500
185396,921
85859,622
116124,8716
135324,1421
79157,1431
104066,6962
79861,10327
170561,1637
137052,6398
165987,6146
139210,710
91138,11954
36501,1046
134549,2028
88130,2024
51191,517
73602,6855
159174,2961
159328,2362
140322,1748
27558,2323
76822,1389
91338,15072
191702,4221
34770,571
10178,5483
90656,1125
108902,5890
51907,610
135317,1269
126285,792
73443,4318
66348,14833
186484,925
19653,13853
123166,12822
115973,14092
66204,1815
37279,4398
152942,2902
81087,6006
142149,2671
179715,6352
52850,2185
119124,790
155975,949
119025,1438
1601,605
122760,1752
7633,734
164391,5759
125227,4879
67088,4707
582,663
39463,4566
125898,3333
147414,5396
110331,2093
63018,10833
137885,7848
144249,2395
10813,4598
180896,1035
88954,2017
87044,10396
158474,8176
125168,1055
67694,1094
137220,6505
60703,1815
88993,834
112728,1693
22130,552
29010,14579
96761,2415
48319,1689
24540,2137
68727,572
32973,629
167663,2048
119226,1061
14367,842
92980,1425
16058,598
180089,6673
53417,1729
65468,5392
88739,11948
167300,11726
110366,782
100287,5093
151844,3269
62898,2426
550,1321
191764,5387
148772,1301
82492,1079
130410,1056
100522,7018
128842,5405
16201,7479
123047,11333
153878,2498
66620,544
133380,6628
66199,2846
30092,1642
4080,3597
93683,606
81063,3547
22457,544
20395,4025
133202,4817
114446,2804
14137,3620
63766,1968
190413,668
154341,8201
63121,1116
187373,422
112965,4484
21041,2578
164085,640
4675,7572
186832,1048
1025,3373
189209,2266
138497,765
142323,4725
58713,1248
169172,2048
81482,4939
183253,5921
45163,9046
79102,512
74147,6104
25982,804
154948,1917
32980,18700
177040,4177
187560,2583
30941,3749
136793,2947
80690,3353
164407,898
85055,842
186530,6181
100248,723
175080,1776
115419,957
161127,1046
4545,4008
87069,739
82324,766
40483,8377
93395,2604
187965,6762
120531,18648
156282,5488
126297,351
1170,1792
55532,735
112567,7191
47849,1095
108150,3524
31165,505
51082,3711
466,5129
29952,7392
71484,4854
146397,4668
88214,1570
124989,919
142035,653
186501,15619
186940,6854
141371,1668
183414,8319
92781,4746
50900,2063
96235,1263
72320,1053
7779,447
93368,3234
107814,1832
35522,748
29665,958
151183,1327
184814,726
81915,3348
41079,4118
106976,2646
113306,3145
169399,698
115541,852
149071,491
33727,1715
139651,3400
153181,6892
88421,580
113416,10340
60208,1421
100966,636
170147,3103
22932,13307
130597,7209
123488,725
93648,7879
45490,2585
37811,2302
80775,5599
98783,731
119592,13034
92207,545
119122,1451
115856,586
171724,1175
6009,1598
46643,4308
5718,5331
9669,473
29209,2059
181117,714
93414,589
82980,5151
78622,6177
78878,4648
74690,765
63368,3050
43783,4187
180948,3402
104796,1076
96361,9815
139477,9235
117708,810
102997,2822
148671,1044
136603,1207
52593,3843
12038,2375
129928,1197
106756,9245
146177,4022
155233,2520
52244,10291
120933,4452
182965,6732
168680,9664
42524,16064
153524,645
57181,1707
57131,854
103079,954
171141,702
47702,1750
187193,10181
30520,4273
74568,2229
153204,1637
114575,5258
28574,3274
115230,17892
81561,3093
51101,2314
32534,655
107629,984
56322,1193
158950,10860
192827,720
71489,658
178653,4735
148850,13109
158490,955
47039,12459
129809,8865
79121,1061
17438,965
182615,7423
169503,859
166905,1250
94839,1031
145178,1230
39100,8856
148891,6257
58088,2700
12993,984
141021,8400
123235,2416
58514,995
175323,9948
140172,638
104104,1792
105028,1035
181829,2068
67894,729
70981,8631
49277,816
53917,17244
92998,10333
23353,706
169135,6306
109766,14542
177713,1031
56688,1227
32113,1905
117204,3999
31862,1599
126152,5600
145171,9759
18791,752
73186,1660
85057,5560
104242,1813
48959,888
101704,2203
32798,1250
131284,6848
82547,10945
35021,13037
121273,939
115170,4200
41785,1107
51300,597
87001,568
186721,1607
83831,6319
172577,666
162355,959
36679,1107
34748,6268
110486,4462
149513,4466
146455,706
87286,4641
165580,863
77315,586
166870,1050
109820,5347
189641,9942
146114,6511
126640,1554
99457,2329
192261,3674
28596,6976
131772,3091
153017,3622
156311,13006
160609,1178
124138,1412
29321,1141
117215,1436
12824,691
37461,2575
48253,4309
137615,3296
47714,4355
176917,4844
117947,2513
129015,11019
150052,1235
185335,10053
105451,1417
86191,4705
188273,945
26441,3145
112967,1970
81975,626
134953,700
178423,544
117168,2674
46337,7074
125881,2224
3651,622
170694,544
141721,596
78252,5931
113454,7819
134203,4407
70517,6460
114051,4817
119431,844
51679,10147
118672,1372
178599,1390
23843,4334
182594,1342
155214,4664
147425,660
2408,3566
139073,6619
44446,5543
1120,17685
112505,2792
104933,4842
155618,16592
75991,764
112948,6121
137957,1359
35072,6352
146237,1408
177138,11177
184846,3146
14874,965
21308,5921
8122,2435
15006,15030
74292,1546
115826,1408
135670,7370
125139,4984
157412,7633
152128,4513
175439,10589
191339,2977
144965,802
26670,689
186445,3714
158613,475
163516,561
47200,3048
123343,3172
140939,3205
119622,1141
67755,446
176135,1939
108876,3507
174642,906
114378,802
58417,766
185819,4397
8191,7506
132857,4478
109510,2591
18410,749
66086,5621
53125,8873
52248,719
146275,2396
49484,954
114392,3918
119799,2460
101582,1035
63459,6905
171034,1234
161373,2596
41117,926
128009,6773
28959,6683
147075,3567
134772,5879
26246,2867
149286,2874
116346,5671
101498,847
101236,1220
164047,4477
96145,972
153447,1111
27053,3812
70964,5784
28962,911
134951,1079
84359,473
125413,570
171152,489
111588,1327
171104,12872
182724,2805
65883,1026
142742,838
112481,4889
158922,1206
44735,4692
34455,2154
79346,1637
171383,4739
8548,2308
19286,12539
123334,1809
57100,842
185809,6306
61101,827
50743,755
164250,911
62010,631
60830,2346
53774,2498
133379,4619
98762,2435
115567,608
34858,3114
147350,1173
89820,1109
175663,2025
170508,13720
87459,5355
111735,1873
1847,8061
89905,17433
39703,734
95681,1980
13002,2707
132517,1723
91617,11409
156883,1813
103400,5920
48540,2883
2556,12626
76096,3611
186754,18611
125962,1319
102998,4381
72919,2776
170461,15026
188487,5670
169416,7137
191585,5113
103230,1359
102157,3201
45770,571
8932,3669
54248,873
35982,1097
86116,1286
84894,8654
95480,2822
136041,12225
151232,1689
90418,828
28971,1014
117476,10443
16144,1551
138607,626
63274,1250
116655,5055
136449,2275
10389,3445
179451,2912
71534,1279
108629,630
21368,5232
109560,607
68301,8154
3381,11189
189071,1196
99400,3205
10977,12756
4378,2536
102890,901
77467,3376
106069,1752
179513,1698
54763,6387
162801,4939
180297,665
145658,2805
171332,4637
314,1116
127614,766
134860,631
114887,5567
34426,5777
114725,11081
114075,1626
113967,1672
155058,3846
67791,479
110465,781
115656,755
160916,681
39309,1388
106899,1892
171377,3359
169830,2026
181393,13257
150659,6460
129352,702
184004,2298
8809,2335
34967,2701
31906,2767
133699,5627
17144,8392
6418,648
192526,9820
127554,6333
145166,581
79420,4768
52052,4327
183068,2218
119816,765
54117,1431
57698,4466
106587,9836
30456,888
185436,544
178317,5370
153062,1050
192361,680
127866,1163
185542,4576
24658,1974
152782,1024
2636,2818
74621,2070
10333,605
93163,5956
22741,950
162744,1243
192571,14350
153345,7832
12490,2241
74583,5765
121029,2063
117762,1367
37753,1074
151859,1555
149091,869
18719,525
54202,8398
133621,742
136324,4214
120686,1804
113905,644
95451,1842
150035,1192
129897,10479
147297,923
145436,10512
97450,10463
20381,764
142934,646
54329,1410
184300,872
70989,1289
116323,4586
61717,10551
105920,1053
69343,12929
135770,2657
151400,11883
188760,3761
176463,1341
90438,1438
46899,3936
2158,5063
88928,11757
52419,7744
42620,5398
112086,921
58966,12295
163889,1176
95375,743
41909,728
90457,5294
62333,554
181094,2752
105261,472
60961,552
186696,5243
96801,706
63467,1164
18677,3990
133875,6307
8836,15081
32935,13047
152072,3564
7872,789
11011,956
184162,2106
130332,2984
119628,15377
157712,4843
108193,2512
86895,1745
137423,1551
21063,8170
183130,4165
100266,614
149292,1027
75175,876
127882,7803
25426,552
37831,3217
174893,1742
136612,6174
175768,939
47430,830
118010,4078
60727,7903
35630,5672
51266,1015
71920,2137
66958,1750
25522,841
150681,1354
136619,12539
148964,2002
156775,6608
132132,581
9728,743
104461,1793
88905,1431
78092,1875
113241,6356
79409,4909
126624,5177
50223,537
8342,2757
1687,8107
8924,2911
27570,569
39046,7109
36013,4900
163967,619
98327,8818
136182,640
26032,4670
75860,1710
108017,4290
123762,680
187281,1131
163801,15393
131159,7357
170990,1939
182709,13357
47186,1935
139441,6215
31615,780
156221,876
13443,1447
91952,4247
143952,965
168630,829
17556,561
164417,658
161655,868
20102,2958
160140,2319
153919,1058
150054,5104
22360,18172
171385,3373
28050,4466
72631,4368
131367,716
56187,9828
50149,2573
145353,776
179757,3372
25291,956
160208,608
33337,17024
112129,3192
17238,9278
55603,1792
20658,4750
29885,4119
131457,4064
119388,1251
153889,672
135040,896
98551,794
192587,636
150693,596
181278,6387
151787,6529
190946,911
15228,905
4822,16294
190979,625
148713,6272
14423,4260
183805,423
68903,3086
18005,1665
125091,2008
147382,1828
152968,15760
25172,12226
55896,3007
25733,5445
193440,4692
110727,807
53959,11867
16143,4502
55340,811
101331,979
39575,7147
72282,10512
30389,552
114876,8825
90804,3146
24476,7965
160418,719
98107,769
33858,1892
116343,6133
45358,9252
132867,4939
71320,8584
128453,523
177585,14814
113595,6884
86725,492
135414,561
185981,4214
137589,5556
46797,11452
140011,1791
30502,4984
33831,4879
34721,4759
161959,1621
6213,470
14231,4149
127999,882
94405,1000
99255,4742
47946,2328
98925,13661
68730,14424
11269,1055
127773,1656
43696,626
41362,534
48356,737
26892,981
68372,942
18762,1596
19107,495
132180,17330
179366,4255
189029,4970
148435,1607
39311,1197
160343,4955
136999,1975
126701,1218
52251,11189
107320,12779
179732,6306
32358,1024
68190,3332
113832,12500
161790,829
159660,5665
11832,557
12728,1294
34175,1554
111583,9697
19030,1925
36503,6073
173852,1399
38988,820
30303,778
34476,555
188700,2330
149163,2251
64526,12539
105256,3881
189119,8771
154144,1241
79170,8954
4859,4591
158077,1708
177652,2583
122320,2187
149670,17803
79708,1999
124437,11465
3826,5914
18115,2279
144882,394
111732,14775
192890,4176
7092,825
115054,1080
83934,2458
115881,9158
75790,5161
45443,1046
111511,1243
64404,871
142579,1006
148909,1231
11749,17674
183148,3528
65562,7302
82834,4132
113980,2264
162775,5107
184709,14404
41709,2755
186992,17515
63707,6918
108307,2677
41816,5140
148407,1415
177485,6124
174657,4065
9138,756
176027,894
33579,2359
67048,4692
1441,3267
72999,3580
133693,776
52447,2218
4248,2146
126831,9547
153505,638
82199,526
54053,1151
139255,2515
41696,2345
40040,892
40998,1759
13747,1040
96178,17379
53780,15254
4615,579
35387,2394
161521,639
126965,707
121376,10416
46425,4328
52847,478
132472,899
14218,15874
89658,3913
53261,710
1267,765
10338,800
163680,10984
156602,2231
142878,1446
181706,5882
117465,3080
119367,570
118258,568
187302,2990
29991,596
6065,14426
34790,4400
42953,887
175807,781
61958,2878
147971,1061
174986,1949
94995,1580
4004,2676
46303,5093
92176,3035
62318,15095
188707,2405
117550,477
101066,6619
127186,8223
118149,1721
75502,666
77523,895
138341,965
157285,1192
68848,5599
147069,480
30854,1115
154892,6040
153108,2012
119376,894
65505,16472
168691,625
158274,6505
193408,5690
36238,475
78189,1235
41894,612
63149,749
108565,1591
52678,14777
66163,1192
130802,4397
168562,5188
134107,492
76002,1129
153655,1087
164032,485
32289,5342
151919,756
34679,1151
86354,539
103883,1667
28237,561
74154,1922
53764,2622
188973,5026
109135,574
92564,2012
120152,1417
118295,889
12118,2609
186140,4165
59553,4082
130615,4218
75284,2209
94161,647
81028,744
155227,2037
104068,1448
62200,6530
125493,10968
33168,4106
47183,928
14825,3724
62876,9896
68853,2376
171572,561
43446,6750
105466,1785
118482,10728
68588,6089
166542,1749
61484,2604
138532,709
3620,5921
34406,9972
96594,1580
52841,1607
55507,681
174641,2818
63822,1041
120760,446
81069,13777
150884,2421
26224,8184
188005,6176
126655,4641
127232,12738
137375,1334
45153,855
21504,10365
134351,10839
135512,829
173404,489
139001,450
151052,18795
10337,1004
98494,734
129542,3253
46298,626
108506,5415
144323,955
130198,12255
32623,4184
20894,4712
89852,2215
3325,1793
145650,394
93007,3730
6204,2743
11287,1708
4792,4435
33460,2768
186019,1828
169877,1746
189859,1129
159490,9243
190505,772
119298,12871
164461,9209
81256,580
30647,3848
170915,6006
10340,4889
177003,828
61992,2811
185079,1935
24362,5155
162551,6830
135950,2728
123020,2479
83573,3714
158219,716
94953,1567
108855,4363
132668,432
49543,2367
180693,2270
67706,2241
157800,932
98738,5889
49330,1754
187443,734
106430,900
170750,8458
32625,2339
61627,13196
60581,1941
61137,961
68066,4668
54977,5122
50864,8254
93687,1395
98014,544
53701,5127
14870,6313
23912,918
123160,949
98809,744
12638,3140
145068,969
130653,645
74521,10967
93452,1699
126974,668
46706,1431
39473,4299
16503,4830
101219,4078
14090,625
107802,3836
14567,3975
117863,1120
48255,4579
144346,6782
140395,6255
165467,895
40206,2666
14937,5522
59527,526
89660,8024
115103,3717
79592,2017
1982,5561
122886,918
105115,1013
2887,1778
18259,2230
20320,15354
77311,3543
108572,4845
163575,855
104496,876
40686,2032
174371,1129
190325,2919
20821,4640
95016,10071
9462,596
79621,526
25506,2415
73036,473
139430,630
80341,583
116645,2331
165555,4260
33836,3188
121134,2375
159694,9596
182029,810
153563,4429
70046,788
55837,4044
137165,8107
170285,6300
94532,5329
30919,1080
6298,1265
147975,5426
9807,1168
12859,7177
118830,571
93746,1624
99103,1008
86057,1752
50751,736
101100,3668
72971,9934
23337,15508
81293,2277
26257,1163
66871,6545
177200,8501
44822,1559
20763,1050
40243,12617
124981,544
40893,5281
34338,538
34617,16111
105513,7306
77867,1087
134300,941
71113,1822
40843,867
154676,1024
26697,2215
139146,2688
29491,2387
94648,1053
35354,2545
35451,3216
17478,7528
39947,743
61856,16086
139517,5012
10665,490
41164,770
44426,873
177800,492
104080,2197
189631,612
17933,490
115961,1689
101385,844
59237,719
104643,1654
72228,984
136843,919
162081,13298
15018,16397
64184,628
126568,13333
102437,562
122215,5636
109539,554
135805,876
183319,1050
122137,2370
178084,4140
14755,432
138946,13088
99534,2578
176652,4025
132741,613
160082,8421
18633,921
178495,6256
169044,13110
103266,4189
18562,10122
64722,4873
110598,3384
105039,2459
184340,3311
15102,967
1261,2750
168632,1097
133856,1163
127876,755
191864,4422
8596,3462
165634,4525
18902,923
102123,16339
18824,4468
11193,776
85270,1055
94614,13719
94866,828
98451,2142
185858,844
174879,5147
144592,1826
46470,13812
102926,4798
15902,5226
121076,8201
151914,1346
36776,15322
104561,2143
193310,2289
180679,473
38905,910
49629,1052
75710,625
114107,3136
154844,689
179903,1899
59095,572
71938,1816
67710,776
18797,5154
60065,1561
93768,1662
122065,2163
139641,6587
4374,4873
94700,9932
17796,2250
69045,4235
14692,631
4619,3724
176346,3404
49804,5920
6118,1445
3727,9292
135918,5610
92938,896
167616,5626
161406,6416
71545,2239
28089,760
96130,1689
113331,1000
190210,867
52778,480
135771,915
129461,7953
128433,13250
74340,7539
56750,1088
87792,1781
91816,899
119883,984
169908,1637
101748,649
74097,4419
178025,904
130189,1692
40837,5690
60004,7326
102558,4398
141354,4065
173590,1105
122136,10696
178132,16273
138505,4355
136979,5058
125184,1749
142525,2125
153570,4666
135306,2526
115161,1082
48254,905
8027,4845
6701,2591
144012,4327
5779,4462
144669,3377
86180,1009
27031,13393
75166,2068
165353,9116
109564,3718
145793,805
87511,7457
129234,2041
111644,9850
